email,course,gradeValue,semester,assessment
student16@khpi.edu.ua,Вища математика,73,1,Модуль 5
student17@khpi.edu.ua,Основи програмування,86,2,Модуль 6
student18@khpi.edu.ua,Алгоритми та структури даних,70,4,Модуль 7
student19@khpi.edu.ua,Бази даних,80,4,Модуль 8
student20@khpi.edu.ua,Об'єктно-орієнтоване програмування,91,3,Модуль 9
student21@khpi.edu.ua,Вища математика,87,3,Модуль 4
student22@khpi.edu.ua,Основи програмування,63,4,Модуль 5
student23@khpi.edu.ua,Алгоритми та структури даних,85,2,Модуль 6
student24@khpi.edu.ua,Бази даних,89,3,Модуль 7
student25@khpi.edu.ua,Об'єктно-орієнтоване програмування,92,4,Модуль 8
student26@khpi.edu.ua,Вища математика,98,4,Модуль 9
student27@khpi.edu.ua,Основи програмування,83,3,Модуль 4
student28@khpi.edu.ua,Алгоритми та структури даних,63,3,Модуль 5
student29@khpi.edu.ua,Бази даних,92,3,Модуль 6
student30@khpi.edu.ua,Об'єктно-орієнтоване програмування,77,3,Модуль 7
student31@khpi.edu.ua,Вища математика,100,2,Модуль 8
student32@khpi.edu.ua,Основи програмування,68,3,Модуль 9
student33@khpi.edu.ua,Алгоритми та структури даних,61,3,Модуль 4
student34@khpi.edu.ua,Бази даних,71,2,Модуль 5
student35@khpi.edu.ua,Об'єктно-орієнтоване програмування,96,2,Модуль 6
student36@khpi.edu.ua,Вища математика,70,2,Модуль 7
student37@khpi.edu.ua,Основи програмування,91,3,Модуль 8
student38@khpi.edu.ua,Алгоритми та структури даних,69,3,Модуль 9
student39@khpi.edu.ua,Бази даних,76,3,Модуль 4
student40@khpi.edu.ua,Об'єктно-орієнтоване програмування,60,3,Модуль 5
student41@khpi.edu.ua,Вища математика,66,4,Модуль 6
student42@khpi.edu.ua,Основи програмування,62,4,Модуль 7
student43@khpi.edu.ua,Алгоритми та структури даних,85,1,Модуль 8
student44@khpi.edu.ua,Бази даних,65,1,Модуль 9
student45@khpi.edu.ua,Об'єктно-орієнтоване програмування,92,3,Модуль 4
student46@khpi.edu.ua,Вища математика,75,3,Модуль 5
student47@khpi.edu.ua,Основи програмування,66,4,Модуль 6
student48@khpi.edu.ua,Алгоритми та структури даних,90,1,Модуль 7
student49@khpi.edu.ua,Бази даних,92,3,Модуль 8
student50@khpi.edu.ua,Об'єктно-орієнтоване програмування,74,4,Модуль 9
student51@khpi.edu.ua,Вища математика,68,3,Модуль 4
student52@khpi.edu.ua,Основи програмування,84,4,Модуль 5
student53@khpi.edu.ua,Алгоритми та структури даних,84,1,Модуль 6
student54@khpi.edu.ua,Бази даних,72,3,Модуль 7
student55@khpi.edu.ua,Об'єктно-орієнтоване програмування,92,3,Модуль 8
student56@khpi.edu.ua,Вища математика,66,1,Модуль 9
student57@khpi.edu.ua,Основи програмування,83,2,Модуль 4
student58@khpi.edu.ua,Алгоритми та структури даних,92,3,Модуль 5
student59@khpi.edu.ua,Бази даних,75,4,Модуль 6
student60@khpi.edu.ua,Об'єктно-орієнтоване програмування,84,3,Модуль 7
student61@khpi.edu.ua,Вища математика,86,2,Модуль 8
student62@khpi.edu.ua,Основи програмування,95,1,Модуль 9
student63@khpi.edu.ua,Алгоритми та структури даних,99,3,Модуль 4
student64@khpi.edu.ua,Бази даних,60,4,Модуль 5
student65@khpi.edu.ua,Об'єктно-орієнтоване програмування,77,2,Модуль 6
student66@khpi.edu.ua,Вища математика,69,1,Модуль 7
student67@khpi.edu.ua,Основи програмування,99,4,Модуль 8
student68@khpi.edu.ua,Алгоритми та структури даних,85,1,Модуль 9
student69@khpi.edu.ua,Бази даних,96,3,Модуль 4
student70@khpi.edu.ua,Об'єктно-орієнтоване програмування,90,1,Модуль 5
student71@khpi.edu.ua,Вища математика,80,2,Модуль 6
student72@khpi.edu.ua,Основи програмування,85,4,Модуль 7
student73@khpi.edu.ua,Алгоритми та структури даних,98,2,Модуль 8
student74@khpi.edu.ua,Бази даних,76,2,Модуль 9
student75@khpi.edu.ua,Об'єктно-орієнтоване програмування,73,2,Модуль 4
student76@khpi.edu.ua,Вища математика,79,1,Модуль 5
student77@khpi.edu.ua,Основи програмування,66,2,Модуль 6
student78@khpi.edu.ua,Алгоритми та структури даних,83,2,Модуль 7
student79@khpi.edu.ua,Бази даних,91,3,Модуль 8
student80@khpi.edu.ua,Об'єктно-орієнтоване програмування,79,1,Модуль 9
student81@khpi.edu.ua,Вища математика,77,3,Модуль 4
student82@khpi.edu.ua,Основи програмування,82,3,Модуль 5
student83@khpi.edu.ua,Алгоритми та структури даних,69,1,Модуль 6
student84@khpi.edu.ua,Бази даних,61,3,Модуль 7
student85@khpi.edu.ua,Об'єктно-орієнтоване програмування,87,1,Модуль 8
student86@khpi.edu.ua,Вища математика,81,1,Модуль 9
student87@khpi.edu.ua,Основи програмування,90,3,Модуль 4
student88@khpi.edu.ua,Алгоритми та структури даних,65,4,Модуль 5
student89@khpi.edu.ua,Бази даних,71,1,Модуль 6
student90@khpi.edu.ua,Об'єктно-орієнтоване програмування,63,4,Модуль 7
student91@khpi.edu.ua,Вища математика,76,3,Модуль 8
student92@khpi.edu.ua,Основи програмування,79,4,Модуль 9
student93@khpi.edu.ua,Алгоритми та структури даних,60,3,Модуль 4
student94@khpi.edu.ua,Бази даних,89,3,Модуль 5
student95@khpi.edu.ua,Об'єктно-орієнтоване програмування,99,2,Модуль 6
student96@khpi.edu.ua,Вища математика,78,2,Модуль 7
student97@khpi.edu.ua,Основи програмування,77,1,Модуль 8
student98@khpi.edu.ua,Алгоритми та структури даних,71,2,Модуль 9
student99@khpi.edu.ua,Бази даних,82,3,Модуль 4
student100@khpi.edu.ua,Об'єктно-орієнтоване програмування,97,3,Модуль 5
student1@khpi.edu.ua,Вища математика,70,4,Модуль 6
student2@khpi.edu.ua,Основи програмування,81,1,Модуль 7
student3@khpi.edu.ua,Алгоритми та структури даних,90,2,Модуль 8
student4@khpi.edu.ua,Бази даних,65,4,Модуль 9
student5@khpi.edu.ua,Об'єктно-орієнтоване програмування,94,2,Модуль 4
student6@khpi.edu.ua,Вища математика,94,2,Модуль 5
student7@khpi.edu.ua,Основи програмування,74,3,Модуль 6
student8@khpi.edu.ua,Алгоритми та структури даних,85,3,Модуль 7
student9@khpi.edu.ua,Бази даних,89,4,Модуль 8
student10@khpi.edu.ua,Об'єктно-орієнтоване програмування,84,3,Модуль 9
student11@khpi.edu.ua,Вища математика,77,2,Модуль 4
student12@khpi.edu.ua,Основи програмування,63,2,Модуль 5
student13@khpi.edu.ua,Алгоритми та структури даних,91,3,Модуль 6
student14@khpi.edu.ua,Бази даних,62,2,Модуль 7
student15@khpi.edu.ua,Об'єктно-орієнтоване програмування,69,1,Модуль 8
student16@khpi.edu.ua,Вища математика,94,4,Модуль 9
student17@khpi.edu.ua,Основи програмування,91,4,Модуль 4
student18@khpi.edu.ua,Алгоритми та структури даних,75,2,Модуль 5
student19@khpi.edu.ua,Бази даних,84,3,Модуль 6
student20@khpi.edu.ua,Об'єктно-орієнтоване програмування,93,2,Модуль 7
student21@khpi.edu.ua,Вища математика,85,2,Модуль 8
student22@khpi.edu.ua,Основи програмування,73,3,Модуль 9
student23@khpi.edu.ua,Алгоритми та структури даних,93,4,Модуль 4
student24@khpi.edu.ua,Бази даних,71,1,Модуль 5
student25@khpi.edu.ua,Об'єктно-орієнтоване програмування,67,1,Модуль 6
student26@khpi.edu.ua,Вища математика,99,3,Модуль 7
student27@khpi.edu.ua,Основи програмування,87,1,Модуль 8
student28@khpi.edu.ua,Алгоритми та структури даних,77,4,Модуль 9
student29@khpi.edu.ua,Бази даних,97,1,Модуль 4
student30@khpi.edu.ua,Об'єктно-орієнтоване програмування,79,4,Модуль 5
student31@khpi.edu.ua,Вища математика,75,4,Модуль 6
student32@khpi.edu.ua,Основи програмування,73,4,Модуль 7
student33@khpi.edu.ua,Алгоритми та структури даних,66,2,Модуль 8
student34@khpi.edu.ua,Бази даних,88,1,Модуль 9
student35@khpi.edu.ua,Об'єктно-орієнтоване програмування,77,4,Модуль 4
student36@khpi.edu.ua,Вища математика,100,2,Модуль 5
